Id,SalePrice
1461,354413.8757611553
1462,311587.9401042301
1463,275713.23941019096
1464,262362.9282630526
1465,255993.91290613444
1466,292394.9243248668
1467,283884.7151363522
1468,303862.8974057898
1469,248272.8846759548
1470,344736.00840441673
1471,311160.97034185985
1472,359273.0658667784
1473,367458.6818148402
1474,316778.13098653144
1475,361992.52570808533
1476,82393.46213746839
1477,199395.94562305417
1478,140364.3820051354
1479,145940.65719154244
1480,-19167.0206634113
1481,144089.5593217563
1482,243392.65071412735
1483,292660.7505353691
1484,298482.00622087135
1485,274692.2962058387
1486,271799.05645023135
1487,118949.40476395143
1488,223933.54243025836
1489,264829.21859851683
1490,207919.88778446833
1491,258975.369690041
1492,370483.05199140526
1493,242432.1099099639
1494,149997.8382160478
1495,168943.1983596398
1496,217538.95131692739
1497,294217.95204271865
1498,287234.5430861728
1499,308840.44965719874
1500,309522.0715598418
1501,264914.7910184971
1502,329117.9015969342
1503,156780.67356174986
1504,225326.008320219
1505,238334.26089463546
1506,269963.339411658
1507,212446.5256412782
1508,269276.73819127167
1509,305821.60215606284
1510,315999.8927944396
1511,311644.80489242484
1512,278071.3622717925
1513,309791.33544141526
1514,300007.50717554206
1515,247298.00837627347
1516,300214.40408621385
1517,278540.8222891839
1518,348029.7438129891
1519,239176.4007037174
1520,335811.62503734586
1521,331896.7128657423
1522,261117.9282727832
1523,357657.4119124807
1524,343204.7534118056
1525,347274.4067564933
1526,362619.53399567585
1527,365071.3765352798
1528,330342.8926700451
1529,309891.96492724295
1530,239728.30648784907
1531,320940.65771655354
1532,354664.76639468037
1533,304615.2189598177
1534,341124.4374923571
1535,311709.25530277187
1536,369174.22843302705
1537,421941.28226743505
1538,311227.5324359916
1539,258954.66038464257
1540,345688.758710511
1541,324562.88861740107
1542,305509.4066652689
1543,275526.87860420864
1544,377874.0834083692
1545,337955.1710168492
1546,320088.9294276373
1547,321513.90657469135
1548,314680.45171316806
1549,337417.60848676064
1550,310602.27212543273
1551,351290.296329669
1552,305074.82635859423
1553,310353.2993611065
1554,343465.7933358191
1555,302700.98929797945
1556,380829.47120785684
1557,335319.6655724102
1558,353981.07977906795
1559,393796.2576926652
1560,338951.5613711298
1561,331952.57911868487
1562,328784.0589122953
1563,338776.7933745949
1564,300566.66472817573
1565,305426.14671630494
1566,231420.692621122
1567,395360.66158457985
1568,232551.46950984315
1569,331125.96356564935
1570,325338.9238500561
1571,371913.3296129805
1572,320427.68266276066
1573,199766.44357524638
