Id,SalePrice
1461,131028.91005649717
1462,149002.5234024896
1463,197406.65316455695
1464,197406.65316455695
1465,231328.48340248963
1466,197406.65316455695
1467,172506.2365670466
1468,187179.86149789032
1469,172506.2365670466
1470,131028.91005649717
1471,149002.5234024896
1472,117213.70605022831
1473,117213.70605022831
1474,162099.83055555556
1475,129452.59227871938
1476,300222.108985609
1477,259114.71168831168
1478,259114.71168831168
1479,274167.7963036963
1480,338482.8116883117
1481,295225.801271645
1482,248887.92002164503
1483,172506.2365670466
1484,162402.2722266989
1485,187179.86149789032
1486,212459.73777994158
1487,338086.8835365854
1488,213669.31860465114
1489,188768.9020071408
1490,203442.5269379845
1491,194257.29830508475
1492,158244.72935531306
1493,159149.1759009009
1494,309734.4558338827
1495,304738.1481199187
1496,203442.5269379845
1497,213669.31860465114
1498,188768.9020071408
1499,188768.9020071408
1500,188768.9020071408
1501,203442.5269379845
1502,177656.74965487947
1503,203442.5269379845
1504,228722.40322003578
1505,203442.5269379845
1506,210557.51886195998
1507,264964.25924657536
1508,210557.51886195998
1509,195504.43424657534
1510,149002.5234024896
1511,149002.5234024896
1512,163676.14833333332
1513,188956.0246153846
1514,188956.0246153846
1515,215010.33729729732
1516,173902.94
1517,137890.3710502283
1518,173902.94
1519,163676.14833333332
1520,137890.3710502283
1521,149002.5234024896
1522,173902.94
1523,149002.5234024896
1524,137890.3710502283
1525,137890.3710502283
1526,137890.3710502283
1527,137890.3710502283
1528,149002.5234024896
1529,149002.5234024896
1530,163676.14833333332
1531,180145.1350578625
1532,122218.02049897505
1533,154865.2587758112
1534,140191.6338449675
1535,165092.05044247786
1536,140191.6338449675
1537,122218.02049897505
1538,165092.05044247786
1539,201203.1400258112
1540,201203.1400258112
1541,154865.2587758112
1542,163396.42586206895
1543,187311.6947809879
1544,105020.43495297804
1545,127383.85691229728
1546,138496.00926455858
1547,153169.6341954023
1548,153169.6341954023
1549,127383.85691229728
1550,163396.42586206895
1551,129079.4814927062
1552,189007.3193613968
1553,165092.05044247786
1554,140191.6338449675
1555,207262.11428571428
1556,182361.69768820392
1557,162048.28833333333
1558,129401.05005649716
1559,187328.1646153846
1560,172275.08
1561,184429.05218295217
1562,126501.93762406474
1563,126501.93762406474
1564,159149.1759009009
1565,159149.1759009009
1566,197035.32261904763
1567,110999.97665847666
1568,231177.3832046332
1569,165089.25
1570,129076.6810502283
1571,140188.83340248963
1572,140188.83340248963
1573,154862.45833333334
1574,140188.83340248963
1575,184030.50663841807
1576,209310.38292046936
1577,175061.87006915628
1578,184030.50663841807
1579,157088.25672316385
1580,199962.28666666668
1581,163949.717716895
1582,157088.25672316385
1583,223877.5555855856
1584,236073.37625000003
1585,157088.25672316385
1586,106713.2590909091
1587,129076.6810502283
1588,140188.83340248963
1589,129076.6810502283
1590,129076.6810502283
1591,122215.22005649717
1592,147374.66340248962
1593,129401.05005649716
1594,241734.905
1595,172275.08
1596,242402.85232843139
1597,242402.85232843139
1598,206291.76274509804
1599,133716.83105022833
1600,144828.98340248963
1601,78822.9918918919
1602,115028.7229421202
1603,108167.26194838906
1604,206291.76274509804
1605,203029.7301434087
1606,154214.04462697942
1607,203029.7301434087
1608,211876.33201754384
1609,197202.70708670013
1610,211876.33201754384
1611,154214.04462697942
1612,168887.66955782313
1613,154214.04462697942
1614,107393.60535061482
1615,114255.06634434596
1616,114255.06634434596
1617,114255.06634434596
1618,136240.43128098696
1619,136240.43128098696
1620,220221.8585217871
1621,154214.04462697942
1622,168887.66955782313
1623,194167.54583987442
1624,194167.54583987442
1625,131028.91005649717
1626,163676.14833333332
1627,197406.65316455695
1628,238514.05046185426
1629,197406.65316455695
1630,325688.725
1631,246002.10833333334
1632,271281.9846153846
1633,187179.86149789032
1634,197406.65316455695
1635,187179.86149789032
1636,172506.2365670466
1637,221321.9220834759
1638,219419.70316549425
1639,195504.43424657534
1640,274872.5342465753
1641,195504.43424657534
1642,228722.40322003578
1643,228722.40322003578
1644,228722.40322003578
1645,195504.43424657534
1646,159491.86529680365
1647,170604.01764906498
1648,149002.5234024896
1649,137890.3710502283
1650,131028.91005649717
1651,131028.91005649717
1652,117213.70605022831
1653,117213.70605022831
1654,172326.6222222222
1655,136314.05327245052
1656,162099.83055555556
1657,172326.6222222222
1658,162099.83055555556
1659,129452.59227871938
1660,137890.3710502283
1661,338482.8116883117
1662,338482.8116883117
1663,283029.9806072306
1664,338482.8116883117
1665,274167.7963036963
1666,274167.7963036963
1667,328574.5366883117
