,Id,SalePrice
0,1461,166728.05446336928
1,1462,183109.07144635808
2,1463,183109.07144635808
3,1464,183109.07144635808
4,1465,166728.05446336928
5,1466,183109.07144635808
6,1467,183109.07144635808
7,1468,183109.07144635808
8,1469,166728.05446336928
9,1470,166728.05446336928
10,1471,166728.05446336928
11,1472,166728.05446336928
12,1473,183109.07144635808
13,1474,183109.07144635808
14,1475,166728.05446336928
15,1476,183109.07144635808
16,1477,183109.07144635808
17,1478,183109.07144635808
18,1479,183109.07144635808
19,1480,183109.07144635808
20,1481,183109.07144635808
21,1482,166728.05446336928
22,1483,183109.07144635808
23,1484,166728.05446336928
24,1485,183109.07144635808
25,1486,183109.07144635808
26,1487,199490.08842934688
27,1488,166728.05446336928
28,1489,166728.05446336928
29,1490,166728.05446336928
30,1491,183109.07144635808
31,1492,166728.05446336928
32,1493,183109.07144635808
33,1494,199490.08842934688
34,1495,199490.08842934688
35,1496,166728.05446336928
36,1497,166728.05446336928
37,1498,166728.05446336928
38,1499,166728.05446336928
39,1500,166728.05446336928
40,1501,166728.05446336928
41,1502,166728.05446336928
42,1503,150347.03748038053
43,1504,183109.07144635808
44,1505,183109.07144635808
45,1506,199490.08842934688
46,1507,199490.08842934688
47,1508,183109.07144635808
48,1509,199490.08842934688
49,1510,183109.07144635808
50,1511,183109.07144635808
51,1512,183109.07144635808
52,1513,183109.07144635808
53,1514,232252.12239532446
54,1515,183109.07144635808
55,1516,183109.07144635808
56,1517,166728.05446336928
57,1518,199490.08842934688
58,1519,183109.07144635808
59,1520,183109.07144635808
60,1521,183109.07144635808
61,1522,183109.07144635808
62,1523,183109.07144635808
63,1524,166728.05446336928
64,1525,183109.07144635808
65,1526,166728.05446336928
66,1527,166728.05446336928
67,1528,183109.07144635808
68,1529,183109.07144635808
69,1530,166728.05446336928
70,1531,183109.07144635808
71,1532,166728.05446336928
72,1533,183109.07144635808
73,1534,183109.07144635808
74,1535,183109.07144635808
75,1536,183109.07144635808
76,1537,166728.05446336928
77,1538,183109.07144635808
78,1539,183109.07144635808
79,1540,199490.08842934688
80,1541,166728.05446336928
81,1542,183109.07144635808
82,1543,183109.07144635808
83,1544,166728.05446336928
84,1545,166728.05446336928
85,1546,183109.07144635808
86,1547,183109.07144635808
87,1548,183109.07144635808
88,1549,166728.05446336928
89,1550,199490.08842934688
90,1551,166728.05446336928
91,1552,199490.08842934688
92,1553,183109.07144635808
93,1554,183109.07144635808
94,1555,183109.07144635808
95,1556,183109.07144635808
96,1557,183109.07144635808
97,1558,183109.07144635808
98,1559,199490.08842934688
99,1560,166728.05446336928
100,1561,199490.08842934688
101,1562,183109.07144635808
102,1563,166728.05446336928
103,1564,183109.07144635808
104,1565,199490.08842934688
