id,yield
15289,4331.888367455141
15290,6107.131187983274
15291,7245.760520366346
15292,5000.959043184288
15293,3683.968416008054
15294,4988.515705221049
15295,7232.278228653389
15296,6393.603818878002
15297,8374.657957306003
15298,4270.434950179925
15299,5849.97797139979
15300,5915.116776340298
15301,5584.868793328384
15302,5712.531685347068
15303,5075.280744836799
15304,4832.307458758234
15305,4834.528030389123
15306,6285.402233805425
15307,4968.318126557751
15308,5878.902849157201
15309,6153.324663750045
15310,7565.4315750406495
15311,4033.6878083308266
15312,5178.167005344268
15313,6443.38928137521
15314,5109.976346323118
15315,4589.735164389667
15316,7994.341374141368
15317,5697.274945993321
15318,7830.975281759236
15319,8137.5952310077155
15320,7007.866087396045
15321,6588.164568345062
15322,2738.595679402025
15323,5875.386764064997
15324,2631.4985748790796
15325,7163.567297386444
15326,6179.611025487487
15327,4211.99497870528
15328,7799.323101911197
15329,7748.626607263424
15330,5071.759516220967
15331,5736.568898119443
15332,6895.829776974815
15333,6366.561112662172
15334,5622.908935066439
15335,8064.557371793164
15336,4188.596326347957
15337,7521.190024170981
15338,6132.809314139074
15339,5582.8167053374455
15340,6686.260494087124
15341,5739.039005962497
15342,5385.1275629343345
15343,6664.457052180072
15344,6050.761201953101
15345,4514.247602296122
15346,6098.592514529028
15347,6319.070575280258
15348,4727.031412412809
15349,6498.422050875386
15350,4666.261852470123
15351,6057.569286352243
15352,5807.75773428344
15353,6878.919241577132
15354,4353.448323486705
15355,4490.651223437526
15356,6088.394757787838
15357,6252.769898628447
15358,6983.8695303381155
15359,5006.272556615137
15360,4529.48409477964
15361,5667.469732564757
15362,5977.712903343056
15363,6615.937519154988
15364,5150.786433353557
15365,4490.115534128639
15366,4724.613336108966
15367,7638.875468680275
15368,4897.532179135922
15369,5808.6779603772475
15370,6437.955646896483
15371,3471.48595163325
15372,4810.551807606426
15373,6188.326409873753
15374,5688.302522804448
15375,5487.829220679281
15376,5939.089572199892
15377,5677.902674363563
15378,4870.480676183824
15379,6019.577273240502
15380,7366.796518638768
15381,6046.726974348052
15382,5827.602727609315
15383,7363.386623007356
15384,5224.490480650498
15385,4320.483433371721
15386,4285.199540671423
15387,4371.860477671474
15388,6764.29152140284
15389,6138.983410970638
15390,8352.699975011434
15391,6384.810813498519
15392,7253.679627898833
15393,5867.925536445163
15394,6033.749156787667
15395,5500.527148074342
15396,6817.643059465519
15397,6868.321767173991
15398,5569.438958072207
15399,5470.497916897443
15400,4847.463728842642
15401,6145.154589313323
15402,6207.789896581603
15403,6072.140998931056
15404,7202.414651118312
15405,7487.15077299173
15406,8195.87721939602
15407,5731.535280106607
15408,7600.459556557253
15409,5837.0649888262415
15410,5930.271310014641
15411,8284.12454924361
15412,6647.164622731541
15413,6751.14904777925
15414,5691.894724732723
15415,5948.066929756192
15416,6903.012501302192
15417,5786.629741061235
15418,7600.601716104098
15419,4392.362197304034
15420,4156.58953592346
15421,6276.184710081486
15422,3793.392974396469
15423,6578.531022328679
15424,6444.775752997094
15425,6959.1760864842745
15426,3844.792741052297
15427,7578.676700587881
15428,6414.029266240842
15429,7421.877099399651
15430,6598.407185327715
15431,5247.31640771857
15432,5214.123795279593
15433,4676.597211066864
15434,8392.885262264981
15435,4100.372275714478
15436,4751.515882238119
15437,5049.1747851483315
15438,5492.551797098078
15439,7320.172368698224
15440,5405.927850021727
15441,6463.374576459968
15442,5412.181890493734
15443,4657.2548583625
