id,yield
15289,4380.097297713409
15290,6079.0390566848455
15291,7247.246974439384
15292,5000.733696716984
15293,3694.7584354324326
15294,5020.40104268559
15295,7241.812252373684
15296,6337.297765394058
15297,8380.71517767367
15298,4355.412302923314
15299,5836.443142775391
15300,5939.578922247753
15301,5679.242170683231
15302,5737.942422659306
15303,5068.592774355771
15304,4794.848406982932
15305,4822.496370643307
15306,6227.564173552806
15307,4944.40021997497
15308,5918.934333878376
15309,6084.550729591159
15310,7583.977205976344
15311,4875.486274982847
15312,5221.451710960555
15313,6510.331544462044
15314,5088.069723107643
15315,4550.227965927591
15316,8028.744457182847
15317,5766.718379385637
15318,7809.746524614711
15319,8127.986765389389
15320,7030.66473059883
15321,6544.679639771528
15322,2743.899052870177
15323,5825.901340174646
15324,2625.5830057513103
15325,7268.296359492737
15326,6138.550714375391
15327,4266.224720863936
15328,7747.5872388105345
15329,7761.43087808708
15330,4998.029616718161
15331,5735.701808498476
15332,6954.325797167039
15333,6329.637804506889
15334,5655.098307050624
15335,8103.078899228307
15336,4233.395507642981
15337,7517.682697469974
15338,6133.562844412658
15339,5612.617268170967
15340,6641.325752970528
15341,5757.920397448704
15342,5395.61315014007
15343,6599.834838252091
15344,6006.0909414982325
15345,4575.065130374053
15346,6068.220195263029
15347,6382.511533799201
15348,4806.977692773052
15349,6516.981744916919
15350,4696.5851632817785
15351,6054.391160953261
15352,5747.677081712917
15353,6892.142223162424
15354,4401.318300707039
15355,4477.992247708667
15356,6062.34832782854
15357,6310.387246152877
15358,6972.232996993829
15359,5035.174721562351
15360,4544.7568452177875
15361,5690.966124507382
15362,5971.1429207746205
15363,6640.881048104444
15364,5148.407625540825
15365,4475.01752308395
15366,4704.6358989148885
15367,7620.497692473044
15368,4880.430897437394
15369,5700.812614590548
15370,6486.082027404589
15371,3502.957255205477
15372,4770.605930490372
15373,6159.797645743729
15374,5690.903571303073
15375,5512.445653589485
15376,5950.036120505897
15377,5684.216630071944
15378,4981.680484584819
15379,6011.177303412855
15380,7389.105501132719
15381,5972.596076758438
15382,5764.199520877876
15383,7361.5602589364335
15384,5271.594068422932
15385,4320.461990292487
15386,4154.770514976667
15387,4340.116168823594
15388,6769.731304415271
15389,6152.121671301482
15390,8395.117421950015
15391,6403.440365821687
15392,7288.587780560361
15393,5864.82363806921
15394,5983.684967334017
15395,5454.4509174428695
15396,6746.031774614321
15397,6887.294133869187
15398,5566.435597375187
15399,5360.945096327738
15400,4894.793440236141
15401,6106.864705429363
15402,6256.74639983439
15403,6033.470158181469
15404,7222.5251103009505
15405,7393.452008365617
15406,8166.11190440666
15407,5700.65116605258
15408,7609.79179990418
15409,5784.636917593179
15410,5977.875943206006
15411,8272.048117948954
15412,6622.241818106189
15413,6776.079752968075
15414,5731.5376035254285
15415,5961.874036930509
15416,6861.629090630066
15417,5834.436940260824
15418,7633.199619885932
15419,4389.410653344119
15420,4150.769944240643
15421,6239.83326134311
15422,3861.602302978663
15423,6514.106341142489
15424,6492.128219168197
15425,6970.491068657717
15426,3888.693797186601
15427,7556.027880785034
15428,6445.62104355558
15429,7457.999093685996
15430,6674.638989589133
15431,5211.971220995023
15432,5249.450268144692
15433,4655.889584518987
15434,8402.436136041219
15435,4202.844498192802
15436,4813.615699765752
15437,5082.2156370748935
15438,5546.3977737704145
15439,7300.951897844978
15440,5339.564637406958
15441,6406.797408226379
15442,5428.024368226864
15443,4663.055577706042
15444,5669.623637185976
15445,3533.633619576639
15446,6608.457128866186
15447,6567.1693479560945
15448,7991.588718167979
15449,8224.98024846815
15450,7116.912818467301
15451,5206.519135762306
15452,4561.100909875576
15453,7499.14220187403
15454,6600.493973528872
15455,8286.48563976957
15456,6274.605431875596
15457,6262.139970782575
15458,5673.261391590199
15459,6176.041155040659
15460,5836.792283523837
15461,5130.205586140616
15462,5186.321533654219
15463,6748.2805126891435
15464,6253.781603196734
15465,6677.192821655892
15466,7273.889511832056
15467,7424.6574586603965
15468,3520.094328645232
15469,2570.924574880256
15470,7533.615949033952
15471,7424.653685315021
15472,6560.643831249188
15473,5280.268133373283
15474,6707.439168939452
15475,5036.09381956381
15476,5079.598817132068
15477,5654.595736498102
15478,4594.709156936358
15479,7246.377463406554
15480,6647.130840934669
15481,6464.395236143184
15482,6331.365571165294
15483,6772.292585137629
15484,6348.895279860024
15485,7521.193037181052
15486,6205.326059089626
15487,7804.078922924957
15488,7190.291808233587
15489,5369.568936910141
15490,6276.184786275118
15491,6605.064401057898
15492,5176.093899088741
15493,7352.585669418617
15494,6436.596523740614
15495,6962.594903286032
15496,6887.409457185029
15497,4710.975588931078
15498,6717.724526793641
15499,6357.879870151661
15500,7491.982751521349
15501,5584.673520589515
15502,7652.700973595856
15503,7539.752435406312
15504,6850.808922564836
15505,6224.5308892279245
15506,4549.142503842797
15507,4658.437807743541
15508,6081.865379604655
15509,3973.5373209680574
15510,5117.423413512135
15511,6258.752217932366
15512,5347.572195690402
15513,6803.415679110874
15514,7986.838302172246
15515,6573.346244252691
15516,5127.888734186406
15517,7743.31959032647
15518,7078.12003497926
15519,7111.317606633083
15520,5708.295578073352
15521,6475.571929892802
15522,6432.624716456441
15523,6562.443954042423
15524,7182.6297397063845
15525,5299.581733625618
15526,5480.788627723951
15527,4375.602874114511
15528,4297.216643188734
15529,7371.656517445519
15530,6661.687592184413
15531,6678.138793738461
15532,7126.260386533633
15533,4647.048088686132
15534,7943.416653347169
15535,4038.4027330050885
15536,6419.841366336375
15537,5463.658645487613
15538,6657.8732571730725
15539,7439.315804117123
15540,6134.5137887245055
15541,6325.014894116952
15542,7084.393471476433
15543,7126.405168682199
15544,4680.915605277092
15545,4987.963810946562
15546,7648.123176582409
15547,5481.16168924546
15548,5933.254754483087
15549,7150.350487306587
15550,6715.430428544929
