id,yield
15289,4339.822669610352
15290,6111.564417834687
15291,7242.7184164472255
15292,5009.782276486863
15293,3688.187547790538
15294,4997.085169715323
15295,7237.362057770535
15296,6379.730522031231
15297,8371.998554474316
15298,4283.69423029136
15299,5847.687393948387
15300,5917.076199829799
15301,5597.997002045539
15302,5731.355765893685
15303,5080.098380522009
15304,4822.863688655455
15305,4831.13842460416
15306,6276.2427510826765
15307,4955.002372177763
15308,5889.7227866415815
15309,6143.691067954063
15310,7562.969242198536
15311,3966.5849443206416
15312,5178.442888675791
15313,6454.613888139108
15314,5111.288344493555
15315,4596.231924601793
15316,8000.443783136188
15317,5708.844610705581
15318,7830.942428048518
15319,8141.246482641465
15320,7011.756953802869
15321,6586.668081046648
15322,2754.3607012114535
15323,5871.576317678523
15324,2639.715748218905
15325,7162.414467061371
15326,6177.313291606789
15327,4221.309054896641
15328,7799.385816013975
15329,7755.5791252221425
15330,5048.986529638294
15331,5728.321816831318
15332,6899.287258255576
15333,6366.689734411441
15334,5629.663931600284
15335,8076.030044327272
15336,4195.249605780266
15337,7521.045571658811
15338,6115.222092740074
15339,5602.483708705909
15340,6685.824652673979
15341,5746.55976622333
15342,5394.749622974519
15343,6653.826015488117
15344,6051.896501088469
15345,4530.301553653426
15346,6099.710907998178
15347,6331.783095479786
15348,4711.667792044714
15349,6496.892430818572
15350,4674.691657939795
15351,6052.235196593308
15352,5799.305948781961
15353,6878.085167380941
15354,4359.755829720104
15355,4492.9762330548765
15356,6098.61225300728
15357,6272.359236931024
15358,6983.111902033572
15359,5011.569009291128
15360,4553.079194098935
15361,5671.5509491618595
15362,5971.11136665814
15363,6610.6364795804475
15364,5162.634366984061
15365,4493.26189969209
15366,4716.608466830811
15367,7630.566129374229
15368,4889.172013250183
15369,5790.1120704738405
15370,6438.237831324795
15371,3503.297125675156
15372,4799.352996888179
15373,6189.898998870578
15374,5692.116307180654
15375,5488.56327888832
15376,5948.902420920851
15377,5682.1063966595175
15378,4899.301152015747
15379,6017.885661748221
15380,7370.383376713469
15381,6027.406280112662
15382,5806.983668146088
15383,7374.497527735159
15384,5227.35162098105
15385,4332.897851138943
15386,4275.227198727389
15387,4378.069043528343
15388,6759.922526771652
15389,6145.088947638382
15390,8361.579890408031
15391,6385.309466059308
15392,7257.018713704096
15393,5873.289128202154
15394,6034.896161262782
15395,5484.473098672113
15396,6793.781090580425
15397,6865.489349325764
15398,5547.570535609247
15399,5440.705553927731
15400,4848.073201845262
15401,6143.391742648898
15402,6214.225462165371
15403,6063.611037730573
15404,7201.9553013901495
15405,7482.050581108799
15406,8196.648156163687
15407,5739.983829926642
15408,7598.20283849905
15409,5832.154175463425
15410,5943.903394374894
15411,8292.845614313777
15412,6640.464652139775
15413,6750.781818450294
15414,5696.0068146003
15415,5946.030735653662
15416,6898.8696102065005
15417,5791.099160226233
15418,7604.701516324312
15419,4396.89664904956
15420,4156.183776020871
15421,6268.518535368365
15422,3821.391336217498
15423,6555.929367201497
15424,6449.96646311722
15425,6959.942813044305
15426,3851.0965156297643
