id,yield
15289,4343.137483473604
15290,6093.480925557164
15291,7244.945004422631
15292,4982.6715589151045
15293,3678.5688830167946
15294,4990.299589037609
15295,7227.30305709705
15296,6388.255652757457
15297,8386.187180659977
15298,4301.4552610653245
15299,5837.539765635019
15300,5928.448096649041
15301,5616.759008424727
15302,5689.205540473832
15303,5055.094974080528
15304,4833.204053934256
15305,4836.921404061693
15306,6263.621690596944
15307,4980.641916821327
15308,5864.290841669097
15309,6125.615862591653
15310,7586.869285631744
15311,4767.414296245973
15312,5208.901722103698
15313,6466.160768334437
15314,5102.178310726564
15315,4561.359380776479
15316,8008.989474265481
15317,5721.87422176686
15318,7815.481944659762
15319,8127.0546059620765
15320,7004.878534232786
15321,6558.4060434740795
15322,2701.010793777762
15323,5846.764268159898
15324,2614.535820672563
15325,7207.3541964945025
15326,6153.026520808251
15327,4230.293191008692
15328,7763.41812607488
15329,7754.800538880562
15330,5076.39822252577
15331,5755.208261235959
15332,6924.758651185256
15333,6339.248060457613
15334,5625.914746432291
15335,8073.926808800202
15336,4204.502244965508
15337,7513.478125310673
15338,6134.317901653178
15339,5558.922531944901
15340,6654.672288063054
15341,5737.085014647059
15342,5376.2682216125595
15343,6652.865514724553
15344,6016.583401887823
15345,4530.930691765219
15346,6073.166567028078
15347,6338.739640152021
15348,4788.712424993134
15349,6511.192601312318
15350,4674.969264826399
15351,6068.278707738293
15352,5786.669265148129
15353,6884.927793694224
15354,4374.786587114028
15355,4492.032826451859
15356,6061.916384370904
15357,6239.799868156008
15358,6972.174464633345
15359,5012.185965443087
15360,4502.622882955779
15361,5671.938696338488
15362,5978.4813183331535
15363,6643.8633533692255
15364,5119.070063460928
15365,4476.944770621978
15366,4729.5933459046655
15367,7646.036655772798
15368,4905.963684912962
15369,5783.204424154379
15370,6465.496650639209
15371,3445.3409267161232
15372,4812.959281642729
15373,6163.096151367379
15374,5676.851565891591
15375,5506.979536551301
15376,5915.6779921926345
15377,5673.326495468069
15378,4877.75978291435
15379,6012.935363646589
15380,7370.354223578891
15381,6035.672845348396
15382,5833.571219639712
15383,7328.863678226692
15384,5239.152969773399
15385,4293.044749440935
15386,4236.914397405806
15387,4342.836547551835
15388,6768.486286897486
15389,6130.394971921123
15390,8372.113757061314
15391,6383.14471279933
15392,7262.83391705789
15393,5843.836828823699
15394,6004.541168293392
15395,5504.751191802648
15396,6823.331954997894
15397,6884.373620690644
15398,5596.101593212561
15399,5467.432745349135
15400,4867.062420079025
15401,6119.809054118383
15402,6227.403310643923
15403,6070.30415580839
15404,7215.783430745755
15405,7457.121213166048
15406,8176.405649735666
15407,5697.4002939189995
15408,7609.389336988482
15409,5821.992891763744
15410,5934.861315870722
15411,8265.576999746529
15412,6641.345628707896
15413,6760.8693907960305
15414,5712.427996750621
15415,5966.042069828613
15416,6880.96034346292
15417,5799.493897729014
15418,7611.108893543859
15419,4389.136501426432
15420,4158.293047656795
15421,6265.873319659976
15422,3784.4996663995516
15423,6595.422849732692
15424,6461.699300844669
15425,6963.064634799927
15426,3867.241906136177
